p. max-lengthpattern	pattern count	percentage	should-be %
11	11110010100	6400	0.0640001	0.0488281
11	11110010000	5341	0.0534101	0.0488281
11	11110011001	4352	0.04352	0.0488281
11	11110011011	4813	0.0481301	0.0488281
11	11110011110	5112	0.0511201	0.0488281
11	11110011101	5115	0.0511501	0.0488281
11	11110011100	3971	0.03971	0.0488281
11	11110011010	5269	0.0526901	0.0488281
11	11110011000	4499	0.04499	0.0488281
11	11110011111	4884	0.0488401	0.0488281
11	11110100001	4348	0.04348	0.0488281
11	11110100100	4044	0.04044	0.0488281
11	11110100000	5113	0.0511301	0.0488281
11	11110100101	5114	0.0511401	0.0488281
11	11110100111	4204	0.04204	0.0488281
11	11110100010	5118	0.0511801	0.0488281
11	11110100011	4802	0.0480201	0.0488281
11	11110100110	4117	0.04117	0.0488281
11	11110101111	4651	0.0465101	0.0488281
11	11110101001	4731	0.0473101	0.0488281
11	11110101000	4269	0.04269	0.0488281
11	11110101100	5109	0.0510901	0.0488281
11	11110101011	5036	0.0503601	0.0488281
11	11110101010	4580	0.0458001	0.0488281
11	11110101110	4652	0.0465201	0.0488281
11	11110101101	4730	0.0473001	0.0488281
11	11110110001	3888	0.03888	0.0488281
11	11110110000	4799	0.0479901	0.0488281
11	11110110100	5031	0.0503101	0.0488281
11	11110110101	4961	0.0496101	0.0488281
11	11110110110	5493	0.0549301	0.0488281
11	11110110011	4349	0.04349	0.0488281
11	11110110010	4271	0.04271	0.0488281
11	11110110111	5181	0.0518101	0.0488281
11	11110111111	4657	0.0465701	0.0488281
11	11110111010	5040	0.0504001	0.0488281
11	11110111011	5032	0.0503201	0.0488281
11	11110111110	5415	0.0541501	0.0488281
11	11110111101	4579	0.0457901	0.0488281
11	11110111000	4959	0.0495901	0.0488281
11	11110111001	5799	0.0579901	0.0488281
11	11110111100	4959	0.0495901	0.0488281
11	11111000010	4655	0.0465501	0.0488281
11	11111000100	4813	0.0481301	0.0488281
11	11111000101	4497	0.04497	0.0488281
11	11111000110	5494	0.0549401	0.0488281
11	11111000000	5033	0.0503301	0.0488281
11	11111000001	4880	0.0488001	0.0488281
11	11111000111	4500	0.045	0.0488281
11	11111000011	5569	0.0556901	0.0488281
11	11111001000	5650	0.0565001	0.0488281
11	11111001100	4424	0.04424	0.0488281
11	11111001101	5349	0.0534901	0.0488281
11	11111001110	4353	0.04353	0.0488281
11	11111001011	4654	0.0465401	0.0488281
11	11111001001	4947	0.0494701	0.0488281
11	11111001111	4957	0.0495701	0.0488281
11	11111001010	5869	0.0586901	0.0488281
11	11111010010	4042	0.04042	0.0488281
11	11111010110	5495	0.0549501	0.0488281
11	11111010001	5033	0.0503301	0.0488281
11	11111010111	4576	0.0457601	0.0488281
11	11111010101	4961	0.0496101	0.0488281
11	11111010011	4200	0.042	0.0488281
11	11111010100	4651	0.0465101	0.0488281
11	11111010000	4498	0.04498	0.0488281
11	11111011010	5338	0.0533801	0.0488281
11	11111011001	4809	0.0480901	0.0488281
11	11111011110	4660	0.0466001	0.0488281
11	11111011100	5799	0.0579901	0.0488281
11	11111011111	4959	0.0495901	0.0488281
11	11111011011	5102	0.0510201	0.0488281
11	11111011101	4807	0.0480701	0.0488281
11	11111011000	4875	0.0487501	0.0488281
11	11111100110	5116	0.0511601	0.0488281
11	11111100010	4809	0.0480901	0.0488281
11	11111100011	5113	0.0511301	0.0488281
11	11111100001	4884	0.0488401	0.0488281
11	11111100000	5110	0.0511001	0.0488281
11	11111100100	5102	0.0510201	0.0488281
11	11111100111	5265	0.0526501	0.0488281
11	11111100101	5417	0.0541701	0.0488281
11	11111101100	5109	0.0510901	0.0488281
11	11111101000	4348	0.04348	0.0488281
11	11111101010	4736	0.0473601	0.0488281
11	11111101111	4429	0.04429	0.0488281
11	11111101001	4200	0.042	0.0488281
11	11111101101	4726	0.0472601	0.0488281
11	11111101011	5188	0.0518801	0.0488281
11	11111101110	5415	0.0541501	0.0488281
11	11111110101	4734	0.0473401	0.0488281
11	11111110100	4273	0.04273	0.0488281
11	11111110010	5335	0.0533501	0.0488281
11	11111110001	4730	0.0473001	0.0488281
11	11111110111	5038	0.0503801	0.0488281
11	11111110000	5181	0.0518101	0.0488281
11	11111110011	5420	0.0542001	0.0488281
11	11111110110	4423	0.04423	0.0488281
11	11111111010	4424	0.04424	0.0488281
11	11111111001	5188	0.0518801	0.0488281
11	11111111111	4114	0.04114	0.0488281
11	11111111101	4347	0.04347	0.0488281
11	11111111110	4193	0.04193	0.0488281
11	11111111011	4193	0.04193	0.0488281
11	11111111000	4804	0.0480401	0.0488281
11	11111111100	4497	0.04497	0.0488281
