p. max-lengthpattern	pattern count	percentage	should-be %
11	10011100000	25463	0.0202223	0.0488281
11	10011100110	46293	0.0367651	0.0488281
11	10011100010	253930	0.201667	0.0488281
11	10011101011	33762	0.0268132	0.0488281
11	10011101101	14281	0.0113417	0.0488281
11	10011101110	63531	0.0504552	0.0488281
11	10011101111	27102	0.0215239	0.0488281
11	10011101010	24151	0.0191803	0.0488281
11	10011101100	31657	0.0251414	0.0488281
11	10011101000	28252	0.0224372	0.0488281
11	10011101001	29711	0.023596	0.0488281
11	10011110111	21888	0.0173831	0.0488281
11	10011110010	22718	0.0180422	0.0488281
11	10011110110	40844	0.0324376	0.0488281
11	10011110101	11999	0.00952939	0.0488281
11	10011110001	124152	0.0985993	0.0488281
11	10011110000	78853	0.0626237	0.0488281
11	10011110011	26465	0.021018	0.0488281
11	10011110100	12060	0.00957784	0.0488281
11	10011111101	9423	0.00748358	0.0488281
11	10011111001	22597	0.0179461	0.0488281
11	10011111000	101441	0.0805627	0.0488281
11	10011111111	19581	0.0155509	0.0488281
11	10011111100	36860	0.0292736	0.0488281
11	10011111010	14583	0.0115816	0.0488281
11	10011111011	24231	0.0192438	0.0488281
11	10011111110	41225	0.0327402	0.0488281
11	10100000111	57906	0.0459879	0.0488281
11	10100000101	62334	0.0495046	0.0488281
11	10100000110	94090	0.0747246	0.0488281
11	10100000011	66377	0.0527154	0.0488281
11	10100000010	54074	0.0429446	0.0488281
11	10100000100	26401	0.0209672	0.0488281
11	10100000001	626780	0.497778	0.0488281
11	10100000000	31272	0.0248357	0.0488281
11	10100001011	42886	0.0340593	0.0488281
11	10100001010	106353	0.0844637	0.0488281
11	10100001111	35946	0.0285477	0.0488281
11	10100001110	72090	0.0572526	0.0488281
11	10100001000	39037	0.0310025	0.0488281
11	10100001001	77301	0.0613911	0.0488281
11	10100001100	40105	0.0318507	0.0488281
11	10100001101	28063	0.0222871	0.0488281
11	10100010111	37353	0.0296651	0.0488281
11	10100010011	46321	0.0367873	0.0488281
11	10100010100	22274	0.0176896	0.0488281
11	10100010010	37235	0.0295714	0.0488281
11	10100010101	22303	0.0177126	0.0488281
11	10100010110	84998	0.0675039	0.0488281
11	10100010000	63195	0.0501884	0.0488281
11	10100010001	61895	0.0491559	0.0488281
11	10100011101	19794	0.01572	0.0488281
11	10100011000	73145	0.0580905	0.0488281
11	10100011001	27368	0.0217352	0.0488281
11	10100011010	19937	0.0158336	0.0488281
11	10100011100	44647	0.0354579	0.0488281
11	10100011110	34969	0.0277718	0.0488281
11	10100011111	27252	0.0216431	0.0488281
11	10100011011	29602	0.0235094	0.0488281
11	10100100101	21958	0.0174387	0.0488281
11	10100100011	40975	0.0325416	0.0488281
11	10100100000	59166	0.0469886	0.0488281
11	10100100010	31686	0.0251645	0.0488281
11	10100100001	56492	0.044865	0.0488281
11	10100100100	22390	0.0177817	0.0488281
11	10100100111	34092	0.0270753	0.0488281
11	10100100110	68354	0.0542855	0.0488281
11	10100101111	27093	0.0215168	0.0488281
11	10100101101	19545	0.0155223	0.0488281
11	10100101000	23917	0.0189945	0.0488281
11	10100101110	34303	0.0272428	0.0488281
11	10100101011	29027	0.0230527	0.0488281
11	10100101001	24096	0.0191366	0.0488281
11	10100101010	19205	0.0152523	0.0488281
11	10100101100	36148	0.0287081	0.0488281
11	10100110000	119931	0.0952471	0.0488281
11	10100110001	117427	0.0932585	0.0488281
11	10100110010	28875	0.022932	0.0488281
11	10100110101	17003	0.0135035	0.0488281
11	10100110100	16885	0.0134098	0.0488281
11	10100110111	26807	0.0212896	0.0488281
11	10100110011	31284	0.0248452	0.0488281
11	10100110110	46171	0.0366682	0.0488281
11	10100111000	111962	0.0889182	0.0488281
11	10100111010	19442	0.0154405	0.0488281
11	10100111110	46052	0.0365737	0.0488281
11	10100111001	27564	0.0218908	0.0488281
11	10100111111	24217	0.0192327	0.0488281
11	10100111100	41563	0.0330086	0.0488281
11	10100111101	14259	0.0113242	0.0488281
11	10100111011	29104	0.0231139	0.0488281
11	10101000111	25128	0.0199562	0.0488281
11	10101000001	42011	0.0333644	0.0488281
11	10101000101	17712	0.0140666	0.0488281
11	10101000100	18151	0.0144152	0.0488281
11	10101000011	27823	0.0220965	0.0488281
11	10101000110	29795	0.0236627	0.0488281
11	10101000000	40442	0.0321183	0.0488281
11	10101000010	17136	0.0136091	0.0488281
11	10101001111	44626	0.0354412	0.0488281
11	10101001011	30113	0.0239152	0.0488281
11	10101001001	45186	0.0358859	0.0488281
11	10101001000	45263	0.0359471	0.0488281
11	10101001101	34964	0.0277678	0.0488281
11	10101001100	51703	0.0410616	0.0488281
11	10101001110	66580	0.0528767	0.0488281
11	10101001010	20232	0.0160679	0.0488281
11	10101010110	30201	0.0239851	0.0488281
11	10101010011	39512	0.0313797	0.0488281
11	10101010100	15242	0.0121049	0.0488281
11	10101010000	34622	0.0274962	0.0488281
11	10101010101	15491	0.0123027	0.0488281
11	10101010001	35110	0.0278837	0.0488281
11	10101010111	39425	0.0313106	0.0488281
11	10101010010	30247	0.0240216	0.0488281
11	10101011010	37564	0.0298327	0.0488281
11	10101011011	47145	0.0374417	0.0488281
11	10101011001	63455	0.0503948	0.0488281
11	10101011100	54332	0.0431495	0.0488281
11	10101011000	93164	0.0739892	0.0488281
11	10101011110	44304	0.0351855	0.0488281
11	10101011101	32434	0.0257585	0.0488281
11	10101011111	22681	0.0180129	0.0488281
11	10101100001	185557	0.147366	0.0488281
11	10101100100	17057	0.0135464	0.0488281
11	10101100011	50361	0.0399958	0.0488281
11	10101100111	26688	0.0211951	0.0488281
11	10101100110	45607	0.0362203	0.0488281
11	10101100010	175997	0.139774	0.0488281
11	10101100101	29237	0.0232195	0.0488281
11	10101100000	44648	0.0354587	0.0488281
11	10101101111	43609	0.0346335	0.0488281
11	10101101101	33841	0.0268759	0.0488281
11	10101101000	43347	0.0344254	0.0488281
11	10101101010	38332	0.0304426	0.0488281
11	10101101110	65448	0.0519776	0.0488281
11	10101101001	43703	0.0347082	0.0488281
11	10101101011	48174	0.0382589	0.0488281
11	10101101100	50761	0.0403135	0.0488281
11	10101110101	11586	0.0092014	0.0488281
11	10101110010	26321	0.0209037	0.0488281
11	10101110100	11585	0.0092006	0.0488281
11	10101110011	31002	0.0246212	0.0488281
11	10101110111	43651	0.0346669	0.0488281
11	10101110001	137824	0.109457	0.0488281
11	10101110110	77403	0.0614721	0.0488281
11	10101110000	94631	0.0751543	0.0488281
11	10101111000	93746	0.0744514	0.0488281
11	10101111010	9353	0.00742799	0.0488281
11	10101111011	18765	0.0149028	0.0488281
11	10101111101	9333	0.0074121	0.0488281
11	10101111001	17211	0.0136687	0.0488281
11	10101111111	16604	0.0131866	0.0488281
11	10101111100	36238	0.0287796	0.0488281
11	10101111110	24018	0.0190747	0.0488281
11	10110000010	69385	0.0551043	0.0488281
11	10110000000	31298	0.0248563	0.0488281
11	10110000110	69445	0.055152	0.0488281
11	10110000100	61257	0.0486492	0.0488281
11	10110000011	81198	0.064486	0.0488281
11	10110000111	370528	0.294267	0.0488281
11	10110000101	239503	0.190209	0.0488281
11	10110000001	75574	0.0600195	0.0488281
11	10110001101	18860	0.0149783	0.0488281
11	10110001001	221356	0.175797	0.0488281
11	10110001110	50883	0.0404104	0.0488281
11	10110001111	28558	0.0226803	0.0488281
11	10110001000	68370	0.0542982	0.0488281
11	10110001010	23970	0.0190366	0.0488281
11	10110001100	35532	0.0282189	0.0488281
11	10110001011	340603	0.270501	0.0488281
11	10110010011	21171	0.0168136	0.0488281
11	10110010100	55354	0.0439612	0.0488281
11	10110010001	55852	0.0443567	0.0488281
11	10110010111	68772	0.0546175	0.0488281
11	10110010110	11662	0.00926175	0.0488281
11	10110010101	55393	0.0439921	0.0488281
11	10110010000	57356	0.0455511	0.0488281
11	10110010010	11633	0.00923872	0.0488281
11	10110011010	53382	0.042395	0.0488281
11	10110011011	62693	0.0497897	0.0488281
11	10110011101	13823	0.010978	0.0488281
11	10110011111	60583	0.048114	0.0488281
11	10110011110	67578	0.0536693	0.0488281
11	10110011000	122402	0.0972095	0.0488281
11	10110011001	61043	0.0484793	0.0488281
11	10110011100	41500	0.0329586	0.0488281
11	10110100101	56347	0.0447498	0.0488281
11	10110100001	66498	0.0528115	0.0488281
11	10110100110	46358	0.0368167	0.0488281
11	10110100111	27084	0.0215096	0.0488281
11	10110100000	65473	0.0519975	0.0488281
11	10110100010	60748	0.048245	0.0488281
11	10110100100	56988	0.0452589	0.0488281
11	10110100011	70816	0.0562408	0.0488281
11	10110101101	14656	0.0116395	0.0488281
11	10110101111	60736	0.0482355	0.0488281
11	10110101011	24051	0.0191009	0.0488281
11	10110101100	31335	0.0248857	0.0488281
11	10110101000	19044	0.0151244	0.0488281
11	10110101001	19677	0.0156271	0.0488281
11	10110101110	68162	0.0541331	0.0488281
11	10110101010	14358	0.0114029	0.0488281
11	10110110010	22700	0.0180279	0.0488281
11	10110110101	12012	0.00953972	0.0488281
11	10110110111	22098	0.0175498	0.0488281
11	10110110110	41243	0.0327545	0.0488281
11	10110110000	118069	0.0937683	0.0488281
11	10110110011	26583	0.0211118	0.0488281
11	10110110100	12066	0.0095826	0.0488281
11	10110110001	117172	0.0930559	0.0488281
11	10110111111	19494	0.0154818	0.0488281
11	10110111110	80204	0.0636966	0.0488281
11	10110111001	61868	0.0491345	0.0488281
11	10110111010	53460	0.042457	0.0488281
11	10110111011	63155	0.0501566	0.0488281
11	10110111101	48723	0.0386949	0.0488281
11	10110111000	101587	0.0806786	0.0488281
11	10110111100	76127	0.0604587	0.0488281
11	10111000111	25023	0.0198728	0.0488281
11	10111000011	204384	0.162318	0.0488281
11	10111000100	107080	0.085041	0.0488281
11	10111000000	20552	0.016322	0.0488281
11	10111000010	118744	0.0943044	0.0488281
11	10111000001	22417	0.0178032	0.0488281
11	10111000101	322203	0.255888	0.0488281
11	10111000110	29726	0.0236079	0.0488281
11	10111001010	24998	0.019853	0.0488281
11	10111001100	110557	0.0878024	0.0488281
11	10111001110	102695	0.0815586	0.0488281
11	10111001111	27911	0.0221664	0.0488281
11	10111001000	30566	0.024275	0.0488281
11	10111001101	54415	0.0432154	0.0488281
11	10111001001	30075	0.023885	0.0488281
11	10111001011	57087	0.0453375	0.0488281
11	10111010011	35800	0.0284317	0.0488281
11	10111010000	30332	0.0240891	0.0488281
11	10111010001	31912	0.0253439	0.0488281
11	10111010111	26723	0.0212229	0.0488281
11	10111010100	11433	0.00907989	0.0488281
11	10111010101	11695	0.00928796	0.0488281
11	10111010110	73996	0.0587663	0.0488281
11	10111010010	26324	0.0209061	0.0488281
11	10111011001	22782	0.0180931	0.0488281
11	10111011100	38903	0.0308961	0.0488281
11	10111011010	14130	0.0112218	0.0488281
11	10111011011	23660	0.0187904	0.0488281
11	10111011000	99255	0.0788266	0.0488281
11	10111011110	40610	0.0322517	0.0488281
11	10111011101	8997	0.00714526	0.0488281
11	10111011111	19160	0.0152165	0.0488281
11	10111100111	20858	0.0165651	0.0488281
11	10111100010	218248	0.173329	0.0488281
11	10111100101	23001	0.018267	0.0488281
11	10111100110	39966	0.0317403	0.0488281
11	10111100100	11184	0.00888214	0.0488281
11	10111100000	19785	0.0157129	0.0488281
11	10111100011	25183	0.0199999	0.0488281
11	10111100001	152835	0.121379	0.0488281
11	10111101001	23671	0.0187991	0.0488281
11	10111101101	8381	0.00665604	0.0488281
11	10111101011	27512	0.0218495	0.0488281
11	10111101111	20839	0.01655	0.0488281
11	10111101100	25377	0.020154	0.0488281
11	10111101110	57054	0.0453113	0.0488281
11	10111101000	22830	0.0181312	0.0488281
11	10111101010	18330	0.0145574	0.0488281
11	10111110001	113971	0.0905138	0.0488281
11	10111110010	17875	0.014196	0.0488281
11	10111110101	7275	0.00577768	0.0488281
11	10111110110	36340	0.0288606	0.0488281
11	10111110011	21508	0.0170813	0.0488281
11	10111110100	7318	0.00581183	0.0488281
11	10111110111	17298	0.0137378	0.0488281
11	10111110000	73978	0.058752	0.0488281
11	10111111101	4813	0.0038224	0.0488281
11	10111111011	9665	0.00767577	0.0488281
11	10111111100	29633	0.023534	0.0488281
11	10111111000	71554	0.0568269	0.0488281
11	10111111110	2561	0.0020339	0.0488281
11	10111111111	9418	0.00747961	0.0488281
11	10111111001	7113	0.00564902	0.0488281
11	10111111010	0	0	0.0488281
11	11000000010	26983	0.0214294	0.0488281
11	11000000111	67856	0.05389	0.0488281
11	11000000101	45687	0.0362838	0.0488281
11	11000000110	30841	0.0244934	0.0488281
11	11000000011	29979	0.0238088	0.0488281
11	11000000100	48935	0.0388633	0.0488281
11	11000000000	14638	0.0116252	0.0488281
11	11000000001	23950	0.0190207	0.0488281
11	11000001110	28588	0.0227041	0.0488281
11	11000001111	45666	0.0362671	0.0488281
11	11000001101	40757	0.0323685	0.0488281
11	11000001001	45410	0.0360638	0.0488281
11	11000001011	65050	0.0516616	0.0488281
11	11000001010	21481	0.0170598	0.0488281
11	11000001000	47006	0.0373313	0.0488281
11	11000001100	53192	0.0422441	0.0488281
11	11000010100	213056	0.169205	0.0488281
11	11000010001	42003	0.033358	0.0488281
11	11000010000	43662	0.0346756	0.0488281
11	11000010011	61664	0.0489725	0.0488281
11	11000010101	721760	0.573209	0.0488281
11	11000010010	22678	0.0180105	0.0488281
11	11000010110	22500	0.0178691	0.0488281
11	11000010111	22426	0.0178103	0.0488281
11	11000011000	100567	0.0798685	0.0488281
11	11000011101	634508	0.503915	0.0488281
11	11000011100	702252	0.557716	0.0488281
11	11000011110	22369	0.0177651	0.0488281
11	11000011001	23887	0.0189706	0.0488281
11	11000011011	15250	0.0121113	0.0488281
11	11000011111	78478	0.0623258	0.0488281
11	11000011010	33382	0.0265114	0.0488281
11	11000100000	34814	0.0276487	0.0488281
11	11000100011	40845	0.0324384	0.0488281
11	11000100100	657238	0.521967	0.0488281
11	11000100111	40696	0.03232	0.0488281
11	11000100110	21336	0.0169447	0.0488281
11	11000100101	187462	0.148879	0.0488281
11	11000100001	30874	0.0245196	0.0488281
11	11000100010	21360	0.0169637	0.0488281
11	11000101101	653153	0.518723	0.0488281
11	11000101001	18769	0.014906	0.0488281
11	11000101110	21328	0.0169383	0.0488281
11	11000101000	682071	0.541689	0.0488281
11	11000101111	38202	0.0303394	0.0488281
11	11000101011	18758	0.0148973	0.0488281
11	11000101100	671698	0.533451	0.0488281
11	11000101010	18905	0.015014	0.0488281
11	11000110000	98173	0.0779673	0.0488281
11	11000110100	25985	0.0206368	0.0488281
11	11000110011	16142	0.0128197	0.0488281
11	11000110111	35839	0.0284627	0.0488281
11	11000110010	24233	0.0192454	0.0488281
11	11000110001	95800	0.0760827	0.0488281
11	11000110110	16124	0.0128054	0.0488281
11	11000110101	26030	0.0206726	0.0488281
11	11000111010	13755	0.010924	0.0488281
11	11000111111	13845	0.0109955	0.0488281
11	11000111000	114400	0.0908545	0.0488281
11	11000111001	26594	0.0211205	0.0488281
11	11000111101	13762	0.0109295	0.0488281
11	11000111100	40815	0.0324146	0.0488281
11	11000111011	33358	0.0264923	0.0488281
11	11000111110	16426	0.0130452	0.0488281
11	11001000010	19491	0.0154794	0.0488281
11	11001000100	31340	0.0248897	0.0488281
11	11001000000	33287	0.0264359	0.0488281
11	11001000011	41998	0.0333541	0.0488281
11	11001000101	30848	0.0244989	0.0488281
11	11001000111	40632	0.0322692	0.0488281
11	11001000001	34859	0.0276844	0.0488281
11	11001000110	21097	0.0167549	0.0488281
11	11001001000	20222	0.01606	0.0488281
11	11001001011	18470	0.0146685	0.0488281
11	11001001101	28476	0.0226151	0.0488281
11	11001001001	18353	0.0145756	0.0488281
11	11001001100	45033	0.0357644	0.0488281
11	11001001111	37982	0.0301646	0.0488281
11	11001001110	21187	0.0168263	0.0488281
11	11001001010	18644	0.0148067	0.0488281
11	11001010000	37865	0.0300717	0.0488281
11	11001010100	28172	0.0223737	0.0488281
11	11001010111	38092	0.030252	0.0488281
11	11001010010	18552	0.0147337	0.0488281
11	11001010101	28059	0.022284	0.0488281
11	11001010110	18465	0.0146646	0.0488281
11	11001010011	57564	0.0457163	0.0488281
11	11001010001	38064	0.0302298	0.0488281
11	11001011010	16141	0.0128189	0.0488281
11	11001011000	58453	0.0464223	0.0488281
11	11001011110	18759	0.0148981	0.0488281
11	11001011100	243759	0.193589	0.0488281
11	11001011001	26991	0.0214358	0.0488281
11	11001011011	35567	0.0282467	0.0488281
11	11001011101	25648	0.0203692	0.0488281
11	11001011111	35594	0.0282681	0.0488281
11	11001100000	34332	0.0272659	0.0488281
11	11001100001	158355	0.125763	0.0488281
11	11001100111	53869	0.0427818	0.0488281
11	11001100101	46760	0.037136	0.0488281
11	11001100011	54530	0.0433068	0.0488281
11	11001100010	134826	0.107076	0.0488281
11	11001100110	15459	0.0122773	0.0488281
11	11001100100	35808	0.0284381	0.0488281
11	11001101011	52371	0.0415921	0.0488281
11	11001101101	32381	0.0257164	0.0488281
11	11001101010	12928	0.0102672	0.0488281
11	11001101001	32512	0.0258205	0.0488281
11	11001101000	32618	0.0259046	0.0488281
11	11001101111	52135	0.0414047	0.0488281
11	11001101100	49536	0.0393406	0.0488281
11	11001101110	15438	0.0122606	0.0488281
11	11001110101	31099	0.0246983	0.0488281
11	11001110011	31294	0.0248531	0.0488281
11	11001110111	51050	0.040543	0.0488281
11	11001110000	111788	0.0887801	0.0488281
11	11001110100	30982	0.0246054	0.0488281
11	11001110001	147815	0.117392	0.0488281
11	11001110110	11686	0.00928082	0.0488281
11	11001110010	20514	0.0162919	0.0488281
11	11001111101	28871	0.0229288	0.0488281
11	11001111001	21431	0.0170201	0.0488281
11	11001111110	11823	0.00938962	0.0488281
11	11001111111	48491	0.0385107	0.0488281
11	11001111010	9167	0.00728027	0.0488281
11	11001111000	95900	0.0761621	0.0488281
11	11001111011	28801	0.0228732	0.0488281
11	11001111100	53304	0.0423331	0.0488281
11	11010000011	46196	0.036688	0.0488281
11	11010000000	29203	0.0231925	0.0488281
11	11010000111	63673	0.050568	0.0488281
11	11010000010	22778	0.0180899	0.0488281
11	11010000101	118691	0.0942623	0.0488281
11	11010000110	27082	0.021508	0.0488281
11	11010000001	34411	0.0273286	0.0488281
11	11010000100	44380	0.0352458	0.0488281
11	11010001101	31711	0.0251843	0.0488281
11	11010001011	60552	0.0480893	0.0488281
11	11010001110	24451	0.0194186	0.0488281
11	11010001010	22005	0.017476	0.0488281
11	11010001111	41847	0.0332342	0.0488281
11	11010001000	43307	0.0343937	0.0488281
11	11010001001	41586	0.0330269	0.0488281
11	11010001100	48893	0.03883	0.0488281
11	11010010110	19564	0.0155374	0.0488281
11	11010010011	58688	0.046609	0.0488281
11	11010010101	29293	0.023264	0.0488281
11	11010010010	19793	0.0157193	0.0488281
11	11010010111	39507	0.0313758	0.0488281
11	11010010001	38858	0.0308603	0.0488281
11	11010010100	29124	0.0231298	0.0488281
11	11010010000	41640	0.0330698	0.0488281
11	11010011001	20178	0.016025	0.0488281
11	11010011000	82147	0.0652397	0.0488281
11	11010011100	54226	0.0430653	0.0488281
11	11010011101	27077	0.0215041	0.0488281
11	11010011111	36528	0.0290099	0.0488281
11	11010011010	17267	0.0137131	0.0488281
11	11010011110	19745	0.0156811	0.0488281
11	11010011011	17177	0.0136417	0.0488281
11	11010100011	15847	0.0125854	0.0488281
11	11010100111	35432	0.0281395	0.0488281
11	11010100110	15952	0.0126688	0.0488281
11	11010100010	15868	0.0126021	0.0488281
11	11010100001	15823	0.0125663	0.0488281
11	11010100101	25661	0.0203795	0.0488281
11	11010100100	26015	0.0206607	0.0488281
11	11010100000	15044	0.0119477	0.0488281
11	11010101000	13552	0.0107628	0.0488281
11	11010101101	23114	0.0183567	0.0488281
11	11010101011	13561	0.0107699	0.0488281
11	11010101111	32999	0.0262072	0.0488281
11	11010101010	13423	0.0106603	0.0488281
11	11010101110	16098	0.0127847	0.0488281
11	11010101100	39971	0.0317443	0.0488281
11	11010101001	13355	0.0106063	0.0488281
11	11010110110	12149	0.00964852	0.0488281
