p. max-lengthpattern	pattern count	percentage	should-be %
11	11101111000	38672	0.04834	0.0488281
11	11101111101	38985	0.0487313	0.0488281
11	11110000110	38918	0.0486475	0.0488281
11	11110000011	39014	0.0487675	0.0488281
11	11110000100	38933	0.0486663	0.0488281
11	11110000001	39301	0.0491263	0.0488281
11	11110000000	39183	0.0489788	0.0488281
11	11110000111	38978	0.0487225	0.0488281
11	11110000010	38878	0.0485975	0.0488281
11	11110000101	39122	0.0489025	0.0488281
11	11110001000	38922	0.0486525	0.0488281
11	11110001111	38935	0.0486688	0.0488281
11	11110001010	38580	0.048225	0.0488281
11	11110001011	38845	0.0485563	0.0488281
11	11110001001	39012	0.048765	0.0488281
11	11110001100	39089	0.0488613	0.0488281
11	11110001110	38629	0.0482863	0.0488281
11	11110001101	39056	0.04882	0.0488281
11	11110010000	39209	0.0490113	0.0488281
11	11110010101	39176	0.04897	0.0488281
11	11110010010	39282	0.0491025	0.0488281
11	11110010100	39191	0.0489888	0.0488281
11	11110010111	39259	0.0490738	0.0488281
11	11110010001	38958	0.0486975	0.0488281
11	11110010011	39034	0.0487925	0.0488281
11	11110010110	39122	0.0489025	0.0488281
11	11110011011	38871	0.0485888	0.0488281
11	11110011101	39193	0.0489913	0.0488281
11	11110011100	39114	0.0488925	0.0488281
11	11110011111	39004	0.048755	0.0488281
11	11110011001	39001	0.0487513	0.0488281
11	11110011010	38929	0.0486613	0.0488281
11	11110011000	38762	0.0484525	0.0488281
11	11110011110	39111	0.0488888	0.0488281
11	11110100111	39269	0.0490863	0.0488281
11	11110100011	39076	0.048845	0.0488281
11	11110100110	39121	0.0489013	0.0488281
11	11110100101	39573	0.0494663	0.0488281
11	11110100001	39225	0.0490313	0.0488281
11	11110100010	38900	0.048625	0.0488281
11	11110100100	38931	0.0486638	0.0488281
11	11110100000	39032	0.04879	0.0488281
11	11110101111	39009	0.0487613	0.0488281
11	11110101011	39296	0.04912	0.0488281
11	11110101001	39332	0.049165	0.0488281
11	11110101010	39074	0.0488425	0.0488281
11	11110101000	39070	0.0488375	0.0488281
11	11110101100	39274	0.0490925	0.0488281
11	11110101110	38938	0.0486725	0.0488281
11	11110101101	38882	0.0486025	0.0488281
11	11110110011	39157	0.0489463	0.0488281
11	11110110101	39093	0.0488663	0.0488281
11	11110110001	38988	0.048735	0.0488281
11	11110110010	39199	0.0489988	0.0488281
11	11110110111	39004	0.048755	0.0488281
11	11110110100	39334	0.0491675	0.0488281
11	11110110110	39455	0.0493188	0.0488281
11	11110110000	39026	0.0487825	0.0488281
11	11110111110	38902	0.0486275	0.0488281
11	11110111000	39339	0.0491738	0.0488281
11	11110111101	39061	0.0488263	0.0488281
11	11110111111	38628	0.048285	0.0488281
11	11110111001	39025	0.0487813	0.0488281
11	11110111010	38875	0.0485938	0.0488281
11	11110111011	38954	0.0486925	0.0488281
11	11110111100	38689	0.0483613	0.0488281
11	11111000100	38846	0.0485575	0.0488281
11	11111000111	38787	0.0484838	0.0488281
11	11111000000	39378	0.0492225	0.0488281
11	11111000010	38929	0.0486613	0.0488281
11	11111000011	38783	0.0484788	0.0488281
11	11111000101	38703	0.0483788	0.0488281
11	11111000110	38965	0.0487063	0.0488281
11	11111000001	38917	0.0486463	0.0488281
11	11111001001	39116	0.048895	0.0488281
11	11111001111	39209	0.0490113	0.0488281
11	11111001011	39066	0.0488325	0.0488281
11	11111001100	38741	0.0484263	0.0488281
11	11111001101	39166	0.0489575	0.0488281
11	11111001010	39186	0.0489825	0.0488281
11	11111001000	38900	0.048625	0.0488281
11	11111001110	39128	0.04891	0.0488281
11	11111010000	39106	0.0488825	0.0488281
11	11111010111	38956	0.048695	0.0488281
11	11111010010	39290	0.0491125	0.0488281
11	11111010100	39032	0.04879	0.0488281
11	11111010001	38997	0.0487463	0.0488281
11	11111010110	39077	0.0488463	0.0488281
11	11111010101	38960	0.0487	0.0488281
11	11111010011	39340	0.049175	0.0488281
11	11111011100	39186	0.0489825	0.0488281
11	11111011101	39028	0.048785	0.0488281
11	11111011001	39068	0.048835	0.0488281
11	11111011011	39248	0.04906	0.0488281
11	11111011111	38980	0.048725	0.0488281
11	11111011000	39058	0.0488225	0.0488281
11	11111011010	39154	0.0489425	0.0488281
11	11111011110	39061	0.0488263	0.0488281
11	11111100100	38907	0.0486338	0.0488281
11	11111100010	38633	0.0482913	0.0488281
11	11111100011	38795	0.0484938	0.0488281
11	11111100101	39180	0.048975	0.0488281
11	11111100001	38978	0.0487225	0.0488281
11	11111100110	38760	0.04845	0.0488281
11	11111100000	39068	0.048835	0.0488281
11	11111100111	39132	0.048915	0.0488281
11	11111101101	39278	0.0490975	0.0488281
11	11111101011	38727	0.0484088	0.0488281
11	11111101000	38758	0.0484475	0.0488281
11	11111101010	39069	0.0488363	0.0488281
11	11111101110	39285	0.0491063	0.0488281
11	11111101001	39259	0.0490738	0.0488281
11	11111101111	39034	0.0487925	0.0488281
11	11111101100	39320	0.04915	0.0488281
11	11111110100	39051	0.0488138	0.0488281
11	11111110101	38929	0.0486613	0.0488281
11	11111110111	39355	0.0491938	0.0488281
11	11111110001	38912	0.04864	0.0488281
11	11111110011	39234	0.0490425	0.0488281
11	11111110010	39190	0.0489875	0.0488281
11	11111110000	38998	0.0487475	0.0488281
11	11111110110	39216	0.04902	0.0488281
11	11111111110	38889	0.0486113	0.0488281
11	11111111011	39310	0.0491375	0.0488281
11	11111111111	39272	0.04909	0.0488281
11	11111111100	38881	0.0486013	0.0488281
11	11111111001	39248	0.04906	0.0488281
11	11111111101	38758	0.0484475	0.0488281
11	11111111010	38855	0.0485688	0.0488281
11	11111111000	38646	0.0483075	0.0488281
