p. max-lengthpattern	pattern count	percentage	should-be %
11	10011100110	4270	0.0427	0.0488281
11	10011100001	4191	0.04191	0.0488281
11	10011100010	4423	0.04423	0.0488281
11	10011100101	4805	0.0480501	0.0488281
11	10011100011	4499	0.04499	0.0488281
11	10011100111	4881	0.0488101	0.0488281
11	10011101101	5112	0.0511201	0.0488281
11	10011101110	5798	0.0579801	0.0488281
11	10011101011	5640	0.0564001	0.0488281
11	10011101001	5032	0.0503201	0.0488281
11	10011101000	5036	0.0503601	0.0488281
11	10011101010	4806	0.0480601	0.0488281
11	10011101100	4807	0.0480701	0.0488281
11	10011101111	4880	0.0488001	0.0488281
11	10011110100	5415	0.0541501	0.0488281
11	10011110000	4352	0.04352	0.0488281
11	10011110010	5111	0.0511101	0.0488281
11	10011110101	4272	0.04272	0.0488281
11	10011110011	5032	0.0503201	0.0488281
11	10011110001	5564	0.0556401	0.0488281
11	10011110110	5034	0.0503401	0.0488281
11	10011110111	5189	0.0518901	0.0488281
11	10011111100	5113	0.0511301	0.0488281
11	10011111001	4805	0.0480501	0.0488281
11	10011111000	6026	0.0602601	0.0488281
11	10011111010	4582	0.0458201	0.0488281
11	10011111101	5187	0.0518701	0.0488281
11	10011111011	4956	0.0495601	0.0488281
11	10011111111	4876	0.0487601	0.0488281
11	10011111110	5417	0.0541701	0.0488281
11	10100000101	4728	0.0472801	0.0488281
11	10100000001	4953	0.0495301	0.0488281
11	10100000100	5410	0.0541001	0.0488281
11	10100000000	4422	0.04422	0.0488281
11	10100000111	4114	0.04114	0.0488281
11	10100000010	4653	0.0465301	0.0488281
11	10100000110	4959	0.0495901	0.0488281
11	10100000011	5411	0.0541101	0.0488281
11	10100001010	5263	0.0526301	0.0488281
11	10100001100	3892	0.03892	0.0488281
11	10100001101	4963	0.0496301	0.0488281
11	10100001001	4580	0.0458001	0.0488281
11	10100001000	4877	0.0487701	0.0488281
11	10100001110	4504	0.04504	0.0488281
11	10100001111	5423	0.0542301	0.0488281
11	10100001011	4805	0.0480501	0.0488281
11	10100010101	4425	0.04425	0.0488281
11	10100010001	4654	0.0465401	0.0488281
11	10100010011	4582	0.0458201	0.0488281
11	10100010000	4950	0.0495001	0.0488281
11	10100010100	5188	0.0518801	0.0488281
11	10100010110	5876	0.0587601	0.0488281
11	10100010111	6025	0.0602501	0.0488281
11	10100010010	4812	0.0481201	0.0488281
11	10100011000	5266	0.0526601	0.0488281
11	10100011001	4727	0.0472701	0.0488281
11	10100011100	4653	0.0465301	0.0488281
11	10100011011	4731	0.0473101	0.0488281
11	10100011101	5495	0.0549501	0.0488281
11	10100011110	4426	0.04426	0.0488281
11	10100011111	4267	0.04267	0.0488281
11	10100011010	4426	0.04426	0.0488281
11	10100100101	4505	0.04505	0.0488281
11	10100100110	4883	0.0488301	0.0488281
11	10100100010	4577	0.0457701	0.0488281
11	10100100000	4581	0.0458101	0.0488281
11	10100100001	4497	0.04497	0.0488281
11	10100100100	4427	0.04427	0.0488281
11	10100100011	4420	0.0442	0.0488281
11	10100100111	5572	0.0557201	0.0488281
11	10100101100	5645	0.0564501	0.0488281
11	10100101101	4501	0.04501	0.0488281
11	10100101010	4729	0.0472901	0.0488281
11	10100101001	5422	0.0542201	0.0488281
11	10100101000	4812	0.0481201	0.0488281
11	10100101110	4882	0.0488201	0.0488281
11	10100101011	5110	0.0511001	0.0488281
11	10100101111	4885	0.0488501	0.0488281
11	10100110101	5424	0.0542401	0.0488281
11	10100110000	5196	0.0519601	0.0488281
11	10100110110	4888	0.0488801	0.0488281
11	10100110010	4657	0.0465701	0.0488281
11	10100110111	4576	0.0457601	0.0488281
11	10100110100	4191	0.04191	0.0488281
11	10100110011	4725	0.0472501	0.0488281
11	10100110001	5111	0.0511101	0.0488281
11	10100111000	5035	0.0503501	0.0488281
11	10100111001	4655	0.0465501	0.0488281
11	10100111100	4954	0.0495401	0.0488281
11	10100111111	5416	0.0541601	0.0488281
11	10100111011	5036	0.0503601	0.0488281
11	10100111101	5567	0.0556701	0.0488281
11	10100111010	5718	0.0571801	0.0488281
11	10100111110	4650	0.0465001	0.0488281
11	10101000101	5265	0.0526501	0.0488281
11	10101000010	4883	0.0488301	0.0488281
11	10101000111	4956	0.0495601	0.0488281
11	10101000110	4734	0.0473401	0.0488281
11	10101000011	4048	0.04048	0.0488281
11	10101000001	4420	0.0442	0.0488281
11	10101000000	4732	0.0473201	0.0488281
11	10101000100	4656	0.0465601	0.0488281
11	10101001000	4575	0.0457501	0.0488281
11	10101001101	5036	0.0503601	0.0488281
11	10101001001	4657	0.0465701	0.0488281
11	10101001111	4956	0.0495601	0.0488281
11	10101001110	5339	0.0533901	0.0488281
11	10101001100	4808	0.0480801	0.0488281
11	10101001010	4953	0.0495301	0.0488281
11	10101001011	4885	0.0488501	0.0488281
11	10101010110	4505	0.04505	0.0488281
11	10101010001	5416	0.0541601	0.0488281
11	10101010101	3736	0.03736	0.0488281
11	10101010011	5188	0.0518801	0.0488281
11	10101010100	4194	0.04194	0.0488281
11	10101010000	3739	0.03739	0.0488281
11	10101010010	4498	0.04498	0.0488281
11	10101010111	4043	0.04043	0.0488281
11	10101011110	4577	0.0457701	0.0488281
11	10101011011	4810	0.0481001	0.0488281
11	10101011001	5113	0.0511301	0.0488281
11	10101011010	4884	0.0488401	0.0488281
11	10101011111	4425	0.04425	0.0488281
11	10101011100	5262	0.0526201	0.0488281
11	10101011101	5035	0.0503501	0.0488281
11	10101011000	5115	0.0511501	0.0488281
11	10101100011	5420	0.0542001	0.0488281
11	10101100010	5725	0.0572501	0.0488281
11	10101100101	5189	0.0518901	0.0488281
11	10101100111	5113	0.0511301	0.0488281
11	10101100110	4967	0.0496701	0.0488281
11	10101100001	4805	0.0480501	0.0488281
11	10101100100	4880	0.0488001	0.0488281
11	10101100000	5191	0.0519101	0.0488281
11	10101101000	4810	0.0481001	0.0488281
11	10101101111	4886	0.0488601	0.0488281
11	10101101001	5416	0.0541601	0.0488281
11	10101101100	5492	0.0549201	0.0488281
11	10101101011	5646	0.0564601	0.0488281
11	10101101010	4961	0.0496101	0.0488281
11	10101101101	4121	0.04121	0.0488281
11	10101101110	4121	0.04121	0.0488281
11	10101110110	4650	0.0465001	0.0488281
11	10101110010	4885	0.0488501	0.0488281
11	10101110111	4814	0.0481401	0.0488281
11	10101110100	6408	0.0640801	0.0488281
11	10101110101	4497	0.04497	0.0488281
11	10101110011	4801	0.0480101	0.0488281
11	10101110000	4271	0.04271	0.0488281
11	10101110001	5719	0.0571901	0.0488281
11	10101111111	4735	0.0473501	0.0488281
11	10101111000	4957	0.0495701	0.0488281
11	10101111110	5037	0.0503701	0.0488281
11	10101111010	5037	0.0503701	0.0488281
11	10101111011	4732	0.0473201	0.0488281
11	10101111100	4429	0.04429	0.0488281
11	10101111001	4272	0.04272	0.0488281
11	10101111101	4963	0.0496301	0.0488281
11	10110000101	4809	0.0480901	0.0488281
11	10110000100	5115	0.0511501	0.0488281
11	10110000111	4577	0.0457701	0.0488281
11	10110000000	5265	0.0526501	0.0488281
11	10110000010	4659	0.0465901	0.0488281
11	10110000011	5346	0.0534601	0.0488281
11	10110000110	4887	0.0488701	0.0488281
11	10110000001	5495	0.0549501	0.0488281
11	10110001001	4727	0.0472701	0.0488281
11	10110001011	5266	0.0526601	0.0488281
11	10110001111	4350	0.0435	0.0488281
11	10110001101	4884	0.0488401	0.0488281
11	10110001100	4504	0.04504	0.0488281
11	10110001010	5721	0.0572101	0.0488281
11	10110001000	5339	0.0533901	0.0488281
11	10110001110	4351	0.04351	0.0488281
11	10110010010	5338	0.0533801	0.0488281
11	10110010110	4427	0.04427	0.0488281
11	10110010011	4656	0.0465601	0.0488281
11	10110010111	4815	0.0481501	0.0488281
11	10110010100	4731	0.0473101	0.0488281
11	10110010101	5415	0.0541501	0.0488281
11	10110010000	3661	0.03661	0.0488281
11	10110010001	5183	0.0518301	0.0488281
11	10110011110	5420	0.0542001	0.0488281
11	10110011100	5344	0.0534401	0.0488281
11	10110011111	5264	0.0526401	0.0488281
11	10110011001	4731	0.0473101	0.0488281
11	10110011000	4739	0.0473901	0.0488281
11	10110011010	3890	0.0389	0.0488281
11	10110011101	4803	0.0480301	0.0488281
11	10110011011	5112	0.0511201	0.0488281
11	10110100001	5197	0.0519701	0.0488281
11	10110100110	4959	0.0495901	0.0488281
11	10110100010	5108	0.0510801	0.0488281
11	10110100111	5642	0.0564201	0.0488281
11	10110100101	4806	0.0480601	0.0488281
11	10110100011	4113	0.04113	0.0488281
11	10110100000	4579	0.0457901	0.0488281
11	10110100100	4964	0.0496401	0.0488281
11	10110101111	4276	0.04276	0.0488281
11	10110101001	4575	0.0457501	0.0488281
11	10110101101	4808	0.0480801	0.0488281
11	10110101000	4506	0.04506	0.0488281
11	10110101100	5418	0.0541801	0.0488281
11	10110101010	4197	0.04197	0.0488281
11	10110101011	5345	0.0534501	0.0488281
11	10110101110	5798	0.0579801	0.0488281
11	10110110100	4958	0.0495801	0.0488281
11	10110110101	4120	0.0412	0.0488281
11	10110110011	5188	0.0518801	0.0488281
11	10110110110	4117	0.04117	0.0488281
11	10110110001	5265	0.0526501	0.0488281
11	10110110010	5035	0.0503501	0.0488281
11	10110110000	5414	0.0541401	0.0488281
11	10110110111	4738	0.0473801	0.0488281
11	10110111100	4652	0.0465201	0.0488281
11	10110111010	5183	0.0518301	0.0488281
11	10110111001	4882	0.0488201	0.0488281
11	10110111101	4661	0.0466101	0.0488281
11	10110111011	4811	0.0481101	0.0488281
11	10110111110	4348	0.04348	0.0488281
11	10110111000	4725	0.0472501	0.0488281
11	10110111111	5038	0.0503801	0.0488281
11	10111000011	4496	0.04496	0.0488281
11	10111000100	5488	0.0548801	0.0488281
11	10111000010	4428	0.04428	0.0488281
11	10111000000	5039	0.0503901	0.0488281
11	10111000110	4729	0.0472901	0.0488281
11	10111000101	5340	0.0534001	0.0488281
11	10111000111	4578	0.0457801	0.0488281
11	10111000001	4881	0.0488101	0.0488281
11	10111001101	5189	0.0518901	0.0488281
11	10111001110	4811	0.0481101	0.0488281
11	10111001100	4579	0.0457901	0.0488281
11	10111001000	5416	0.0541601	0.0488281
11	10111001011	4652	0.0465201	0.0488281
11	10111001010	5034	0.0503401	0.0488281
11	10111001111	5795	0.0579501	0.0488281
11	10111001001	4502	0.04502	0.0488281
11	10111010001	5423	0.0542301	0.0488281
11	10111010100	4653	0.0465301	0.0488281
11	10111010000	5492	0.0549201	0.0488281
11	10111010101	4956	0.0495601	0.0488281
11	10111010011	5419	0.0541901	0.0488281
11	10111010111	5719	0.0571901	0.0488281
11	10111010010	5496	0.0549601	0.0488281
11	10111010110	4887	0.0488701	0.0488281
11	10111011010	4580	0.0458001	0.0488281
11	10111011101	5194	0.0519401	0.0488281
11	10111011110	5339	0.0533901	0.0488281
11	10111011111	4658	0.0465801	0.0488281
11	10111011100	4810	0.0481001	0.0488281
11	10111011011	5112	0.0511201	0.0488281
11	10111011001	4960	0.0496001	0.0488281
11	10111011000	4271	0.04271	0.0488281
11	10111100010	4428	0.04428	0.0488281
11	10111100000	4729	0.0472901	0.0488281
11	10111100101	4957	0.0495701	0.0488281
11	10111100001	5867	0.0586701	0.0488281
11	10111100110	4275	0.04275	0.0488281
11	10111100100	4950	0.0495001	0.0488281
11	10111100111	4657	0.0465701	0.0488281
11	10111100011	5105	0.0510501	0.0488281
11	10111101101	5111	0.0511101	0.0488281
11	10111101111	4884	0.0488401	0.0488281
11	10111101110	5118	0.0511801	0.0488281
11	10111101001	4192	0.04192	0.0488281
11	10111101010	4729	0.0472901	0.0488281
11	10111101011	4882	0.0488201	0.0488281
11	10111101000	4956	0.0495601	0.0488281
11	10111101100	3741	0.03741	0.0488281
11	10111110001	3815	0.03815	0.0488281
11	10111110100	4503	0.04503	0.0488281
11	10111110010	5798	0.0579801	0.0488281
11	10111110111	5106	0.0510601	0.0488281
11	10111110110	5346	0.0534601	0.0488281
11	10111110011	4272	0.04272	0.0488281
11	10111110101	5269	0.0526901	0.0488281
11	10111110000	4732	0.0473201	0.0488281
11	10111111001	4961	0.0496101	0.0488281
11	10111111010	4354	0.04354	0.0488281
11	10111111100	5190	0.0519001	0.0488281
11	10111111110	4884	0.0488401	0.0488281
11	10111111011	4964	0.0496401	0.0488281
11	10111111101	4887	0.0488701	0.0488281
11	10111111000	5340	0.0534001	0.0488281
11	10111111111	4581	0.0458101	0.0488281
11	11000000110	5193	0.0519301	0.0488281
11	11000000100	5261	0.0526101	0.0488281
11	11000000000	4271	0.04271	0.0488281
11	11000000101	5117	0.0511701	0.0488281
11	11000000001	4881	0.0488101	0.0488281
11	11000000010	4964	0.0496401	0.0488281
11	11000000111	4661	0.0466101	0.0488281
11	11000000011	5499	0.0549901	0.0488281
11	11000001110	5569	0.0556901	0.0488281
11	11000001100	4422	0.04422	0.0488281
11	11000001001	4960	0.0496001	0.0488281
11	11000001101	4805	0.0480501	0.0488281
11	11000001000	5268	0.0526801	0.0488281
11	11000001010	4503	0.04503	0.0488281
11	11000001011	4728	0.0472801	0.0488281
11	11000001111	5423	0.0542301	0.0488281
11	11000010100	4199	0.04199	0.0488281
11	11000010000	5115	0.0511501	0.0488281
11	11000010010	5105	0.0510501	0.0488281
11	11000010011	3891	0.03891	0.0488281
11	11000010111	4880	0.0488001	0.0488281
11	11000010101	4277	0.04277	0.0488281
11	11000010001	5111	0.0511101	0.0488281
11	11000010110	5036	0.0503601	0.0488281
11	11000011010	5261	0.0526101	0.0488281
11	11000011101	5493	0.0549301	0.0488281
11	11000011000	5113	0.0511301	0.0488281
11	11000011110	4115	0.04115	0.0488281
11	11000011100	5187	0.0518701	0.0488281
11	11000011011	5726	0.0572601	0.0488281
11	11000011111	4807	0.0480701	0.0488281
11	11000011001	4888	0.0488801	0.0488281
11	11000100011	5567	0.0556701	0.0488281
11	11000100100	5422	0.0542201	0.0488281
11	11000100111	5111	0.0511101	0.0488281
11	11000100110	5109	0.0510901	0.0488281
11	11000100101	4727	0.0472701	0.0488281
11	11000100000	4954	0.0495401	0.0488281
11	11000100010	5040	0.0504001	0.0488281
11	11000100001	4959	0.0495901	0.0488281
11	11000101111	4880	0.0488001	0.0488281
11	11000101100	4807	0.0480701	0.0488281
11	11000101011	4346	0.04346	0.0488281
11	11000101000	5185	0.0518501	0.0488281
11	11000101001	5417	0.0541701	0.0488281
11	11000101110	4272	0.04272	0.0488281
11	11000101010	5346	0.0534601	0.0488281
11	11000101101	4656	0.0465601	0.0488281
11	11000110100	5260	0.0526001	0.0488281
11	11000110101	4961	0.0496101	0.0488281
11	11000110010	4653	0.0465301	0.0488281
11	11000110110	4422	0.04422	0.0488281
11	11000110001	5036	0.0503601	0.0488281
11	11000110000	4659	0.0465901	0.0488281
11	11000110011	4879	0.0487901	0.0488281
11	11000110111	4884	0.0488401	0.0488281
11	11000111010	4045	0.04045	0.0488281
11	11000111011	4581	0.0458101	0.0488281
11	11000111101	4348	0.04348	0.0488281
11	11000111111	4496	0.04496	0.0488281
11	11000111100	4733	0.0473301	0.0488281
11	11000111110	4653	0.0465301	0.0488281
11	11000111001	4886	0.0488601	0.0488281
11	11000111000	4118	0.04118	0.0488281
11	11001000011	5263	0.0526301	0.0488281
11	11001000101	5181	0.0518101	0.0488281
11	11001000001	5035	0.0503501	0.0488281
11	11001000000	5185	0.0518501	0.0488281
11	11001000100	4954	0.0495401	0.0488281
11	11001000111	5642	0.0564201	0.0488281
11	11001000110	4573	0.0457301	0.0488281
11	11001000010	3886	0.03886	0.0488281
11	11001001110	4804	0.0480401	0.0488281
11	11001001101	4659	0.0465901	0.0488281
11	11001001011	4967	0.0496701	0.0488281
11	11001001111	4656	0.0465601	0.0488281
11	11001001010	4956	0.0495601	0.0488281
11	11001001001	4880	0.0488001	0.0488281
11	11001001100	5187	0.0518701	0.0488281
11	11001001000	4733	0.0473301	0.0488281
11	11001010000	5184	0.0518401	0.0488281
11	11001010110	5647	0.0564701	0.0488281
11	11001010011	5571	0.0557101	0.0488281
11	11001010101	4575	0.0457501	0.0488281
11	11001010001	5035	0.0503501	0.0488281
11	11001010010	5573	0.0557301	0.0488281
11	11001010100	5187	0.0518701	0.0488281
11	11001010111	4959	0.0495901	0.0488281
11	11001011100	4349	0.04349	0.0488281
11	11001011000	5038	0.0503801	0.0488281
11	11001011011	4649	0.0464901	0.0488281
11	11001011110	4580	0.0458001	0.0488281
11	11001011111	4655	0.0465501	0.0488281
11	11001011010	4279	0.04279	0.0488281
11	11001011101	5266	0.0526601	0.0488281
11	11001011001	4349	0.04349	0.0488281
11	11001100100	4497	0.04497	0.0488281
11	11001100001	5264	0.0526401	0.0488281
11	11001100000	4430	0.0443	0.0488281
11	11001100111	4346	0.04346	0.0488281
11	11001100011	3901	0.03901	0.0488281
11	11001100010	5040	0.0504001	0.0488281
11	11001100110	4734	0.0473401	0.0488281
11	11001100101	4659	0.0465901	0.0488281
11	11001101101	4574	0.0457401	0.0488281
11	11001101010	5031	0.0503101	0.0488281
11	11001101011	5189	0.0518901	0.0488281
11	11001101001	4196	0.04196	0.0488281
11	11001101000	4420	0.0442	0.0488281
11	11001101100	4727	0.0472701	0.0488281
11	11001101110	4579	0.0457901	0.0488281
11	11001101111	5342	0.0534201	0.0488281
11	11001110101	4727	0.0472701	0.0488281
11	11001110110	5187	0.0518701	0.0488281
11	11001110001	4576	0.0457601	0.0488281
11	11001110011	4651	0.0465101	0.0488281
11	11001110010	4578	0.0457801	0.0488281
11	11001110111	5342	0.0534201	0.0488281
11	11001110000	4124	0.04124	0.0488281
11	11001110100	4806	0.0480601	0.0488281
11	11001111010	4886	0.0488601	0.0488281
11	11001111100	5491	0.0549101	0.0488281
11	11001111110	4807	0.0480701	0.0488281
11	11001111101	4884	0.0488401	0.0488281
11	11001111000	5337	0.0533701	0.0488281
11	11001111111	5029	0.0502901	0.0488281
11	11001111001	5263	0.0526301	0.0488281
11	11001111011	5114	0.0511401	0.0488281
11	11010000000	4646	0.0464601	0.0488281
11	11010000111	4967	0.0496701	0.0488281
11	11010000100	4729	0.0472901	0.0488281
11	11010000011	4651	0.0465101	0.0488281
11	11010000001	5031	0.0503101	0.0488281
11	11010000110	4580	0.0458001	0.0488281
11	11010000101	5033	0.0503301	0.0488281
11	11010000010	5185	0.0518501	0.0488281
11	11010001010	5108	0.0510801	0.0488281
11	11010001000	4801	0.0480101	0.0488281
11	11010001101	4277	0.04277	0.0488281
11	11010001110	4424	0.04424	0.0488281
11	11010001001	4739	0.0473901	0.0488281
11	11010001011	5492	0.0549201	0.0488281
11	11010001100	5184	0.0518401	0.0488281
11	11010001111	4423	0.04423	0.0488281
11	11010010011	4961	0.0496101	0.0488281
11	11010010110	4730	0.0473001	0.0488281
11	11010010111	4958	0.0495801	0.0488281
11	11010010001	4881	0.0488101	0.0488281
11	11010010101	4882	0.0488201	0.0488281
11	11010010010	4807	0.0480701	0.0488281
11	11010010000	4196	0.04196	0.0488281
11	11010010100	4584	0.0458401	0.0488281
11	11010011100	4273	0.04273	0.0488281
11	11010011110	5718	0.0571801	0.0488281
11	11010011000	5193	0.0519301	0.0488281
11	11010011001	4426	0.04426	0.0488281
11	11010011010	4427	0.04427	0.0488281
11	11010011101	5034	0.0503401	0.0488281
11	11010011111	4881	0.0488101	0.0488281
11	11010011011	4581	0.0458101	0.0488281
11	11010100101	4961	0.0496101	0.0488281
11	11010100000	4729	0.0472901	0.0488281
11	11010100001	4353	0.04353	0.0488281
11	11010100011	4427	0.04427	0.0488281
11	11010100111	5185	0.0518501	0.0488281
11	11010100100	4424	0.04424	0.0488281
11	11010100010	4886	0.0488601	0.0488281
11	11010100110	4727	0.0472701	0.0488281
11	11010101110	4880	0.0488001	0.0488281
11	11010101100	5036	0.0503601	0.0488281
11	11010101001	5188	0.0518801	0.0488281
11	11010101010	4196	0.04196	0.0488281
11	11010101101	5193	0.0519301	0.0488281
11	11010101000	5112	0.0511201	0.0488281
11	11010101011	4353	0.04353	0.0488281
11	11010101111	5267	0.0526701	0.0488281
11	11010110111	4420	0.0442	0.0488281
11	11010110010	5034	0.0503401	0.0488281
11	11010110100	5347	0.0534701	0.0488281
11	11010110101	5643	0.0564301	0.0488281
11	11010110001	5800	0.0580001	0.0488281
11	11010110110	4959	0.0495901	0.0488281
11	11010110011	5271	0.0527101	0.0488281
11	11010110000	5035	0.0503501	0.0488281
11	11010111100	5187	0.0518701	0.0488281
11	11010111001	4958	0.0495801	0.0488281
11	11010111011	4810	0.0481001	0.0488281
11	11010111101	4886	0.0488601	0.0488281
11	11010111000	5032	0.0503201	0.0488281
11	11010111111	5040	0.0504001	0.0488281
11	11010111010	5643	0.0564301	0.0488281
11	11010111110	4963	0.0496301	0.0488281
11	11011000110	4733	0.0473301	0.0488281
11	11011000100	5032	0.0503201	0.0488281
11	11011000101	5260	0.0526001	0.0488281
11	11011000000	5344	0.0534401	0.0488281
11	11011000001	5346	0.0534601	0.0488281
11	11011000010	4353	0.04353	0.0488281
11	11011000011	4502	0.04502	0.0488281
11	11011000111	3663	0.03663	0.0488281
11	11011001001	5110	0.0511001	0.0488281
11	11011001101	4349	0.04349	0.0488281
11	11011001100	4732	0.0473201	0.0488281
11	11011001011	5038	0.0503801	0.0488281
11	11011001111	5493	0.0549301	0.0488281
11	11011001000	4272	0.04272	0.0488281
11	11011001010	4735	0.0473501	0.0488281
11	11011001110	5037	0.0503701	0.0488281
11	11011010100	3968	0.03968	0.0488281
11	11011010110	4811	0.0481101	0.0488281
11	11011010011	4955	0.0495501	0.0488281
